V17,V14,V12,V10,V3,V16,V7,V11,V4,V18,V1,V9
1.30808932788856,-1.49513419720493,-0.386740952755471,0.220555071702384,2.66895537318898,0.0644464907947854,-1.05107649756331,-0.832645813453193,-0.812159414620812,-1.73697953762657,-0.582809033146886,0.443001318415987
0.535056903659101,1.03461167277576,-1.83676761476072,-1.28084606684763,1.87892183391355,0.177464712986073,-0.402486644334319,0.466783698030356,-0.47159657327929,-0.270007487362777,-0.0074027198649883,1.97701539643085
0.155492537259993,-0.95435996171801,0.864974536431413,-0.91195299841941,0.153311379828228,0.578670356679839,0.466963049018611,0.875216176256076,-0.936235979939363,0.327001854784865,-1.03687587358274,-0.670755148022024
-0.082364843008842,0.253716785496023,0.484385230221244,0.189611452671575,-0.842887441651931,-0.51365301738015,-0.213154583676237,-0.334629617620873,1.48438021475076,-0.167612357397802,1.87508310074511,1.11864217455101
0.518388001815786,-0.700696561035101,-1.10109746564267,1.03363431721743,1.20516952302689,-0.95403339886016,-0.0514433650896414,-0.993873087689805,-2.30358756783805,-0.0909134075173391,-0.224034218166222,-2.09828351556677
-0.324004411006281,0.569207273716341,0.198671949556247,-0.0177922350706496,-0.397644411375863,-0.402586556802275,0.382824742013189,-0.822128602894771,0.606326305204101,0.962095911099505,-0.57565018389455,-0.431820729880593
1.82332248318431,-1.81092083207991,0.30231466169418,-1.7682605589715,-1.04091851205042,-0.137932912826687,0.902124681622096,-0.601473820380269,0.373468719730692,0.568934172378041,-1.30772000919747,-0.171513541004658
0.4115413156679,-0.847564874588049,0.178697709094446,-0.597542341732501,-0.67825530479879,-0.0890035850778733,0.931844621014314,0.923345758010461,-1.40987661486831,-0.842213672868929,-0.243720844242944,0.0809049822717763
-0.104920713943052,-0.779415895524118,0.248100217504403,0.570317878547879,-0.533842166662476,-1.35073981802609,-1.04214201261027,-2.0011006138014,-0.186547702571971,0.940294314326041,1.84722788774726,0.527857262398678
0.219289944270282,0.747163642615463,0.102650405558802,-0.501254113291418,-1.36532534446278,-0.675550198113292,0.0261179919989037,-0.355615011895976,-1.02530809160646,-0.662880566768738,-0.513689023139837,-0.6342564856161
1.56227907244524,0.366035794759121,0.87914825577864,-1.31415704164101,0.249410836911365,-2.29682644738473,-0.333860582593585,0.604590528732868,-0.716519396664229,-2.32292842581882,0.860741332702208,1.64343813811179
0.910216711719912,1.16225298566658,-1.90236924220415,-0.747917051575382,0.652880420038687,-0.404078885041879,-0.249451505102038,0.286019289353475,0.408807552535551,-0.468187232528142,1.22688243714793,2.02840440020881
-0.969230221722344,0.6129328588191,-0.665494964262487,-0.0894401172621626,1.06298903123921,0.81604003976126,0.454589653000001,-0.0394351782434718,-0.404901773810153,0.735579652413337,-0.375132316683696,-0.31260304199099
0.227502677651136,-1.32621695265718,1.16878174904758,-0.467443605575762,1.45103539262105,-0.618825229078278,-1.03374948579346,-1.80901158606025,1.55786816800171,-0.528380852041479,1.08925968115273,1.59521230835073
0.468316451110598,-0.421284120362431,-0.509949985696089,0.849416955357238,1.20815297697735,-0.14129918161951,-1.72849462024824,-1.29359513956275,-1.11892668774128,0.653207211156468,-2.00042914820537,-2.50873044710632
-0.849055916275895,0.0007002895543434,-0.069650727144818,0.0219391767624399,1.12074538799268,0.72427844998264,1.24043223115632,-0.871520575977273,0.612439799061718,-0.549428988737258,-0.715618280829179,-1.34156503772926
0.0616440243156423,-0.228798753419639,0.200779169686496,0.552958500746824,0.914381687347358,-1.2788087861601,-1.0602253591645,0.131458727155152,-0.200094658919519,1.57239290199324,1.04131585581427,0.0400258262894909
0.538041192361846,1.4166040390775,-1.76539111130906,-0.653452075661612,1.18228906416351,0.337015540870208,-0.689804282990487,2.031444623637,0.462836205170244,0.461458199332555,0.792584169134362,2.21690423056752
-0.961678059000592,0.207532230704062,-0.242201682216311,0.665867747479214,0.426782178087677,1.01258192913795,0.122853344360699,-1.20729119264003,2.28393515525255,-0.216405194240809,1.23572333751258,-0.702130102239333
-0.544942347836109,0.378142770624644,-0.923745559120948,0.634169644382178,0.956241175217331,0.924552664874382,-0.41159257488638,-0.907725430357759,2.4035957814499,-0.224747261672232,1.07234945559604,-0.184886542413332
